"id","date","reservoir_id","quantity"
56169,"2023-07-01",1,48961000
56170,"2023-07-01",2,27573000
56171,"2023-07-01",3,594484000
56172,"2023-07-01",4,388606000
56173,"2023-07-02",1,49083000
56174,"2023-07-02",2,27508000
56175,"2023-07-02",3,593365000
56176,"2023-07-02",4,388024000
56177,"2023-07-03",1,49083000
56178,"2023-07-03",2,27486000
56179,"2023-07-03",3,592249000
56180,"2023-07-03",4,387248000
56181,"2023-07-04",1,49083000
56182,"2023-07-04",2,27421000
56183,"2023-07-04",3,591293000
56184,"2023-07-04",4,386472000
56185,"2023-07-05",1,49206000
56186,"2023-07-05",2,27377000
56187,"2023-07-05",3,590178000
56188,"2023-07-05",4,385890000
56189,"2023-07-06",1,49330000
56190,"2023-07-06",2,27312000
56191,"2023-07-06",3,589224000
56192,"2023-07-06",4,385308000
56193,"2023-07-07",1,49330000
56194,"2023-07-07",2,27247000
56195,"2023-07-07",3,588110000
56196,"2023-07-07",4,384532000
56197,"2023-07-08",1,49453000
56198,"2023-07-08",2,27269000
56199,"2023-07-08",3,586840000
56200,"2023-07-08",4,383756000
56201,"2023-07-09",1,49576000
56202,"2023-07-09",2,27225000
56203,"2023-07-09",3,585728000
56204,"2023-07-09",4,382980000
56205,"2023-07-10",1,49700000
56206,"2023-07-10",2,27225000
56207,"2023-07-10",3,584461000
56208,"2023-07-10",4,382204000
56209,"2023-07-11",1,49824000
56210,"2023-07-11",2,27203000
56211,"2023-07-11",3,583352000
56212,"2023-07-11",4,381428000
56213,"2023-07-12",1,49824000
56214,"2023-07-12",2,27203000
56215,"2023-07-12",3,582087000
56216,"2023-07-12",4,380652000
56217,"2023-07-13",1,49824000
56218,"2023-07-13",2,27138000
56219,"2023-07-13",3,580822000
56220,"2023-07-13",4,380264000
56221,"2023-07-14",1,49824000
56222,"2023-07-14",2,27160000
56223,"2023-07-14",3,579559000
56224,"2023-07-14",4,379294000
56225,"2023-07-15",1,49948000
56226,"2023-07-15",2,27160000
56227,"2023-07-15",3,577982000
56228,"2023-07-15",4,378712000
56229,"2023-07-16",1,49948000
56230,"2023-07-16",2,27160000
56231,"2023-07-16",3,576722000
56232,"2023-07-16",4,378130000
56233,"2023-07-17",1,49948000
56234,"2023-07-17",2,27182000
56235,"2023-07-17",3,576722000
56236,"2023-07-17",4,377354000
56237,"2023-07-18",1,49948000
56238,"2023-07-18",2,27182000
56239,"2023-07-18",3,574048000
56240,"2023-07-18",4,376578000
56241,"2023-07-19",1,49948000
56242,"2023-07-19",2,27138000
56243,"2023-07-19",3,572792000
56244,"2023-07-19",4,375802000
56245,"2023-07-20",1,49948000
56246,"2023-07-20",2,27009000
56247,"2023-07-20",3,571537000
56248,"2023-07-20",4,375026000
56249,"2023-07-21",1,49948000
56250,"2023-07-21",2,26793000
56251,"2023-07-21",3,570127000
56252,"2023-07-21",4,374250000
56253,"2023-07-22",1,49948000
56254,"2023-07-22",2,26579000
56255,"2023-07-22",3,568875000
56256,"2023-07-22",4,373474000
56257,"2023-07-23",1,49948000
56258,"2023-07-23",2,26750000
56259,"2023-07-23",3,567624000
56260,"2023-07-23",4,372698000
56261,"2023-07-24",1,49948000
56262,"2023-07-24",2,26772000
56263,"2023-07-24",3,566219000
56264,"2023-07-24",4,371922000
56265,"2023-07-25",1,49948000
56266,"2023-07-25",2,26793000
56267,"2023-07-25",3,564972000
56268,"2023-07-25",4,371146000
56269,"2023-07-26",1,49824000
56270,"2023-07-26",2,26750000
56271,"2023-07-26",3,563882000
56272,"2023-07-26",4,370370000
56273,"2023-07-27",1,49824000
56274,"2023-07-27",2,26729000
56275,"2023-07-27",3,562638000
56276,"2023-07-27",4,369788000
56277,"2023-07-28",1,49824000
56278,"2023-07-28",2,26686000
56279,"2023-07-28",3,561393000
56280,"2023-07-28",4,369209000
56281,"2023-07-29",1,49824000
56282,"2023-07-29",2,26707000
56283,"2023-07-29",3,559995000
56284,"2023-07-29",4,368445000
56285,"2023-07-30",1,49824000
56286,"2023-07-30",2,26729000
56287,"2023-07-30",3,558754000
56288,"2023-07-30",4,367681000
56289,"2023-07-31",1,49824000
56290,"2023-07-31",2,26750000
56291,"2023-07-31",3,557360000
56292,"2023-07-31",4,366917000
