"id","date","location_id","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
14088,"2023-07-28",1,"0","24.7","28.3","32.6"
28613,"2023-07-28",2,"0","22.6","27.8","33.9"
43138,"2023-07-28",3,"0","22.7","28.5","34.9"
57663,"2023-07-28",4,"0","18.1","22.3","29"
72188,"2023-07-28",5,"0","23.8","27.6","31.7"
86713,"2023-07-28",6,"0","22.7","28.3","34.2"
101238,"2023-07-28",7,"0","22.7","28.3","34.5"
115763,"2023-07-28",8,"0","23.2","27.5","32.8"
14089,"2023-07-29",1,"0","23.3","28.7","32.9"
28614,"2023-07-29",2,"0.3","21.7","27.9","33.1"
43139,"2023-07-29",3,"0","22.3","29.4","35.9"
57664,"2023-07-29",4,"0","14.6","21.6","28.9"
72189,"2023-07-29",5,"0.1","22.1","28.2","33.2"
86714,"2023-07-29",6,"0","22.5","28.2","34.1"
101239,"2023-07-29",7,"0","21.7","28.3","34"
115764,"2023-07-29",8,"0","21.3","27.1","34.1"
14090,"2023-07-30",1,"0","23.6","29.9","35.3"
28615,"2023-07-30",2,"0","23.1","29","34.5"
43140,"2023-07-30",3,"0","21.7","29.4","35.5"
57665,"2023-07-30",4,"0","16.9","23.3","29.8"
72190,"2023-07-30",5,"0","22.7","29.4","35.2"
86715,"2023-07-30",6,"0","22.4","29.1","34.8"
101240,"2023-07-30",7,"0","21.6","28.8","35"
115765,"2023-07-30",8,"0","24.4","28.9","35.1"
14091,"2023-07-31",1,"0","25.7","30.8","36"
28616,"2023-07-31",2,"0","23","29","35.2"
43141,"2023-07-31",3,"0","23.7","30","35.1"
57666,"2023-07-31",4,"0","16.2","22.7","28.7"
72191,"2023-07-31",5,"0","23.5","29.7","37.3"
86716,"2023-07-31",6,"0.1","23.6","29.1","34.1"
101241,"2023-07-31",7,"0","23.7","28.9","34.1"
115766,"2023-07-31",8,"0","24.5","29.5","36.4"
14092,"2023-08-01",1,"0.2","25.6","29.3","33"
28617,"2023-08-01",2,"0.5","24","28.3","34.3"
43142,"2023-08-01",3,"0","23.2","29.6","36.1"
57667,"2023-08-01",4,"0.9","18","22.7","28.1"
72192,"2023-08-01",5,"0","24.7","28.5","33"
86717,"2023-08-01",6,"0.2","23.1","28.6","33.7"
101242,"2023-08-01",7,"0","22.6","28.7","34"
115767,"2023-08-01",8,"0","23","28.2","34.7"
14093,"2023-08-02",1,"0","26.2","29.5","34"
28618,"2023-08-02",2,"0","21.2","28.7","35.7"
43143,"2023-08-02",3,"0","24.4","31.2","39.3"
57668,"2023-08-02",4,"0","14.8","21.8","30.2"
72193,"2023-08-02",5,"0","24.2","30.3","36.3"
86718,"2023-08-02",6,"0","23","30.2","37.6"
101243,"2023-08-02",7,"0","23.9","30.4","37.3"
115768,"2023-08-02",8,"0","22.8","27.1","32.9"
14094,"2023-08-03",1,"0","26.2","29.8","34.8"
28619,"2023-08-03",2,"0","22.6","29.7","36.4"
43144,"2023-08-03",3,"0","23.7","31.7","39.9"
57669,"2023-08-03",4,"0","15.8","23.2","31.5"
72194,"2023-08-03",5,"0","24.5","31.1","36.8"
86719,"2023-08-03",6,"0","23.4","30.8","38.5"
101244,"2023-08-03",7,"0","22.7","30.7","38.7"
115769,"2023-08-03",8,"0","24","27.7","32.9"
14095,"2023-08-04",1,"0","25.9","30.7","35"
28620,"2023-08-04",2,"0","23.3","30.5","36.8"
43145,"2023-08-04",3,"0","24.3","32.2","40.2"
57670,"2023-08-04",4,"0.2","16.4","24","31.4"
72195,"2023-08-04",5,"0","26.8","31.7","37.3"
86720,"2023-08-04",6,"0","23.4","30.7","38.6"
101245,"2023-08-04",7,"0","23.3","31.4","39.6"
115770,"2023-08-04",8,"0","24.3","28.3","34.3"
14096,"2023-08-05",1,"0","27.1","30.4","34.8"
28621,"2023-08-05",2,"0.4","23.6","29.5","35.6"
43146,"2023-08-05",3,"0","25.4","32.6","40.2"
57671,"2023-08-05",4,"1.3","16.8","23","30.4"
72196,"2023-08-05",5,"0.1","27.3","31.7","38.4"
86721,"2023-08-05",6,"0","23.5","30.7","37.8"
101246,"2023-08-05",7,"0","23.6","30.9","38.2"
115771,"2023-08-05",8,"19.3","22.7","26.7","33"
14097,"2023-08-06",1,"0","24.9","28.9","33.6"
28622,"2023-08-06",2,"1.4","21.1","25.5","31.3"
43147,"2023-08-06",3,"0","24.9","30.8","35.5"
57672,"2023-08-06",4,"0.5","15.1","19.1","23.2"
72197,"2023-08-06",5,"0","23.4","28.2","33.2"
86722,"2023-08-06",6,"0","24.2","27.9","31.3"
101247,"2023-08-06",7,"0","24.8","28.6","34.3"
115772,"2023-08-06",8,"0.3","21.5","24.5","28.8"
