"date","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
"2023-07-28","0.00","22.6","27.3","33.0"
"2023-07-29","0.40","21.2","27.4","33.3"
"2023-07-30","0.00","22.1","28.5","34.4"
"2023-07-31","0.10","23.0","28.7","34.6"
"2023-08-01","1.80","23.0","28.0","33.4"
"2023-08-02","0.00","22.6","28.7","35.4"
"2023-08-03","0.00","22.9","29.3","36.2"
"2023-08-04","0.20","23.5","29.9","36.6"
"2023-08-05","21.10","23.8","29.4","36.0"
"2023-08-06","2.20","22.5","26.7","31.4"
