"id","date","location_id","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
14061,"2023-07-01",1,"0","22.6","26.2","30.7"
28586,"2023-07-01",2,"0.9","19.4","25.4","30.5"
43111,"2023-07-01",3,"0","21.7","28.3","35.7"
57636,"2023-07-01",4,"0","13.3","20.1","26.8"
72161,"2023-07-01",5,"0","20.8","27.1","34.3"
86686,"2023-07-01",6,"0","20","26.9","33.6"
101211,"2023-07-01",7,"0","20.4","27.7","34.5"
115736,"2023-07-01",8,"0","22.8","26","30.4"
14062,"2023-07-02",1,"0","23.7","27.1","31.7"
28587,"2023-07-02",2,"0","20.3","25.7","30.6"
43112,"2023-07-02",3,"0.8","21.6","29.3","38.2"
57637,"2023-07-02",4,"0.8","15.1","20","25.9"
72162,"2023-07-02",5,"0.6","22","27.7","34"
86687,"2023-07-02",6,"0","20.3","28.1","35.4"
101212,"2023-07-02",7,"0","21.8","28.7","35.6"
115737,"2023-07-02",8,"0.6","21.7","25.1","29.3"
14063,"2023-07-03",1,"0.6","23.6","27.6","32.7"
28588,"2023-07-03",2,"2.7","21","25.2","30"
43113,"2023-07-03",3,"0","23.8","28.1","32.6"
57638,"2023-07-03",4,"1.4","14","19.8","24.8"
72163,"2023-07-03",5,"3.5","22.1","26.7","32"
86688,"2023-07-03",6,"0.4","22.7","27.1","32.2"
101213,"2023-07-03",7,"0","23","27.3","32.2"
115738,"2023-07-03",8,"1.5","21","25.1","31.3"
14064,"2023-07-04",1,"0.8","22.7","28","32.1"
28589,"2023-07-04",2,"2.4","20.5","25.8","30.7"
43114,"2023-07-04",3,"0.1","21.8","28.7","34.6"
57639,"2023-07-04",4,"0.1","15.8","21.6","25.9"
72164,"2023-07-04",5,"0.9","22.7","27.9","32.5"
86689,"2023-07-04",6,"0","22.4","27.7","33"
101214,"2023-07-04",7,"0","22.3","27.9","33.3"
115739,"2023-07-04",8,"0.6","21.9","27.1","32.9"
14065,"2023-07-05",1,"0.2","23","28.9","35"
28590,"2023-07-05",2,"0.6","21.2","26.1","31.2"
43115,"2023-07-05",3,"0","21.8","28.5","34.3"
57640,"2023-07-05",4,"2.9","15.9","20.9","25.7"
72165,"2023-07-05",5,"3.2","21.9","28.3","34.5"
86690,"2023-07-05",6,"0.3","22.6","27.8","33.2"
101215,"2023-07-05",7,"0.2","22.1","27.9","33.8"
115740,"2023-07-05",8,"2.9","23.3","26.5","31.1"
14066,"2023-07-06",1,"0.2","23.3","28.8","34.5"
28591,"2023-07-06",2,"0.1","20","26.1","31.3"
43116,"2023-07-06",3,"0","23.9","28.4","33.3"
57641,"2023-07-06",4,"0","14.9","21.7","26.5"
72166,"2023-07-06",5,"0","21.1","27.3","33.5"
86691,"2023-07-06",6,"0","22","27.5","33"
101216,"2023-07-06",7,"0","21.3","27.3","33.3"
115741,"2023-07-06",8,"0","21.7","27.6","35.1"
14067,"2023-07-07",1,"0.2","23.7","29.9","36.4"
28592,"2023-07-07",2,"1.2","20.9","27.4","32.6"
43117,"2023-07-07",3,"0","23.2","29.9","35.5"
57642,"2023-07-07",4,"1.6","16","22.2","27.6"
72167,"2023-07-07",5,"0","22.9","29.8","36.4"
86692,"2023-07-07",6,"0","24.1","29.5","35.7"
101217,"2023-07-07",7,"0","22.4","29.3","36.1"
115742,"2023-07-07",8,"0","22.8","28.2","34.4"
14068,"2023-07-08",1,"0","24.9","29.4","34.4"
28593,"2023-07-08",2,"0","22.3","27","32.3"
43118,"2023-07-08",3,"0","24.8","28.6","32.8"
57643,"2023-07-08",4,"0","18.2","22.5","27"
72168,"2023-07-08",5,"0","22.8","28.6","34.7"
86693,"2023-07-08",6,"0","24.4","28.5","33"
101218,"2023-07-08",7,"0","23.3","28.2","33.8"
115743,"2023-07-08",8,"0","22.1","28.1","34.8"
14069,"2023-07-09",1,"0","23.5","27.4","32.5"
28594,"2023-07-09",2,"0","20.5","26.3","32.3"
43119,"2023-07-09",3,"0.1","22.1","27.9","32.8"
57644,"2023-07-09",4,"0","19.5","22.8","26.7"
72169,"2023-07-09",5,"0","20.2","27.3","35"
86694,"2023-07-09",6,"0","21.3","27.1","32.9"
101219,"2023-07-09",7,"0","21.2","27.2","32.5"
115744,"2023-07-09",8,"0","20.8","27.5","33.9"
14070,"2023-07-10",1,"0","21.7","28.2","33.2"
28595,"2023-07-10",2,"0","20.2","26.3","32"
43120,"2023-07-10",3,"0","19.5","27.7","33.4"
57645,"2023-07-10",4,"0","17.4","21.8","26"
72170,"2023-07-10",5,"0","20","27.2","34.5"
86695,"2023-07-10",6,"0","21.5","27.2","32.1"
101220,"2023-07-10",7,"0","21.6","27.3","33"
115745,"2023-07-10",8,"0","22","27.6","34"
14071,"2023-07-11",1,"0","23","28.9","35.1"
28596,"2023-07-11",2,"0","20.1","26.8","32.6"
