"id","date","location_id","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
13723,"2022-07-28",1,"0","23.3","30.2","36.5"
28248,"2022-07-28",2,"0","24","29.3","35.3"
42773,"2022-07-28",3,"0","24.4","28.9","33.5"
57298,"2022-07-28",4,"0","19.7","25.6","31.2"
71823,"2022-07-28",5,"0","23","30.6","37.1"
86348,"2022-07-28",6,"0","24.2","28.8","34.2"
100873,"2022-07-28",7,"0","20.5","27.8","33.4"
115398,"2022-07-28",8,"0","24.4","31.6","39"
13724,"2022-07-29",1,"0","22","29","34.7"
28249,"2022-07-29",2,"0","23.2","28.9","34.7"
42774,"2022-07-29",3,"0","24.6","28.2","32"
57299,"2022-07-29",4,"0","20.1","24.7","30.1"
71824,"2022-07-29",5,"0","22","28.8","34.4"
86349,"2022-07-29",6,"0","22.6","27.8","32.9"
100874,"2022-07-29",7,"0","22","26.8","31.9"
115399,"2022-07-29",8,"0","22","30.7","39.5"
13725,"2022-07-30",1,"0","23.4","30.1","37.3"
28250,"2022-07-30",2,"0","23","29.6","35.9"
42775,"2022-07-30",3,"0","24.8","29.2","34.2"
57300,"2022-07-30",4,"0","21.8","25.7","31.3"
71825,"2022-07-30",5,"0.1","21.8","29","35"
86350,"2022-07-30",6,"0","23.3","28.7","34.4"
100875,"2022-07-30",7,"0","21.2","27.6","33.6"
115400,"2022-07-30",8,"0","24.9","31","37.2"
13726,"2022-07-31",1,"0","23.5","29.6","34.2"
28251,"2022-07-31",2,"0","23.7","30.1","35.9"
42776,"2022-07-31",3,"0","22.3","29.8","36.4"
57301,"2022-07-31",4,"0","18.3","25","31.1"
71826,"2022-07-31",5,"0","22.8","30","36.2"
86351,"2022-07-31",6,"0","22.7","30","35.6"
100876,"2022-07-31",7,"0","22.9","29.2","35.3"
115401,"2022-07-31",8,"0","25.9","30.7","37.2"
13727,"2022-08-01",1,"1.6","24.7","29.4","33.3"
28252,"2022-08-01",2,"0.1","24.2","28.4","32.9"
42777,"2022-08-01",3,"0","25.1","29.2","33"
57302,"2022-08-01",4,"0","18.5","23.5","28.3"
71827,"2022-08-01",5,"0","24.4","28.9","32.3"
86352,"2022-08-01",6,"0.3","23.8","27.9","31.9"
100877,"2022-08-01",7,"0.3","21.9","27.6","31.9"
115402,"2022-08-01",8,"0","24.1","30.1","36.1"
13728,"2022-08-02",1,"0","23.8","29.5","34.9"
28253,"2022-08-02",2,"0","23.3","28.3","34"
42778,"2022-08-02",3,"0","24.6","28.6","32.8"
57303,"2022-08-02",4,"0","17.6","23.2","29.2"
71828,"2022-08-02",5,"0","21.9","28.6","35.7"
86353,"2022-08-02",6,"0","22.3","27.3","32.7"
100878,"2022-08-02",7,"0","21.7","27","32.3"
115403,"2022-08-02",8,"0","23.5","30","36.4"
13729,"2022-08-03",1,"0","23.9","28.2","32.5"
28254,"2022-08-03",2,"0.1","22.4","26.6","31.6"
42779,"2022-08-03",3,"0","24.3","27.8","31.5"
57304,"2022-08-03",4,"0","18.8","22.5","25.8"
71829,"2022-08-03",5,"0.7","21.4","27.2","32.2"
86354,"2022-08-03",6,"0.3","22.1","26.7","31"
100879,"2022-08-03",7,"0","19.6","25.8","30.7"
115404,"2022-08-03",8,"0","22.8","29.3","36.2"
13730,"2022-08-04",1,"0","23.9","28.4","32.4"
28255,"2022-08-04",2,"0","22.4","26.7","31.5"
42780,"2022-08-04",3,"0","24.6","28.1","31.8"
57305,"2022-08-04",4,"0","19.9","23.1","27"
71830,"2022-08-04",5,"0.1","21.6","28","34.5"
86355,"2022-08-04",6,"0","22.6","27.2","31.9"
100880,"2022-08-04",7,"0","21.6","26.2","31.3"
115405,"2022-08-04",8,"0","22.5","29.6","36.1"
13731,"2022-08-05",1,"0","22.8","28.3","32.9"
28256,"2022-08-05",2,"0","21.7","27.4","33.8"
42781,"2022-08-05",3,"0","23.3","28.1","32.2"
57306,"2022-08-05",4,"0","21","24.2","28"
71831,"2022-08-05",5,"0","21.7","28.4","34.8"
86356,"2022-08-05",6,"0","22.2","27.8","32.9"
100881,"2022-08-05",7,"0","19.4","26.3","32"
115406,"2022-08-05",8,"0","22.6","29.8","36.3"
13732,"2022-08-06",1,"0","24.6","29.2","33.5"
28257,"2022-08-06",2,"0.6","22.7","27.5","32.5"
42782,"2022-08-06",3,"0","24.6","28.9","32.9"
57307,"2022-08-06",4,"0","19.6","24","27.8"
71832,"2022-08-06",5,"0","23.2","29.4","35.4"
86357,"2022-08-06",6,"0","24.2","28.5","32.6"
100882,"2022-08-06",7,"0","21.4","27","32.5"
115407,"2022-08-06",8,"0","23.9","30.2","36.3"
13733,"2022-08-07",1,"0","25.4","28.9","32.6"
28258,"2022-08-07",2,"1.8","23.2","27","31.5"
42783,"2022-08-07",3,"0.7","26","28.6","31.4"
57308,"2022-08-07",4,"0.2","20.5","23.7","27.1"
71833,"2022-08-07",5,"0.1","23.8","28.7","32.8"
86358,"2022-08-07",6,"3.3","23.9","27.2","30.8"
100883,"2022-08-07",7,"1.2","22.7","26.5","30.4"
115408,"2022-08-07",8,"0","23.3","30","36.2"
13734,"2022-08-08",1,"0","25.4","28.6","31.5"
28259,"2022-08-08",2,"0.1","22.6","26.3","29.7"
