Date,Schedule,Intersection,Area
01/04/2024,ΕΚΤΑΚΤΗ,"Αγίας Λαύρας και Αμισού",ΚΕΡΑΤΣΙΝΙ
01/04/2024,ΕΚΤΑΚΤΗ,"Ουρανού και Κενταύρων",ΒΟΥΛΙΑΓΜΕΝΗ
01/04/2024,ΕΚΤΑΚΤΗ,"Χειμάρρας και Φλέμινγκ",ΑΛΙΜΟΣ
01/04/2024,ΕΚΤΑΚΤΗ,"Σπ.Βρεττού και Δαμιανού",ΑΧΑΡΝΕΣ
01/04/2024,ΕΚΤΑΚΤΗ,"3ης και Βήτα",ΕΛΛΗΝΙΚΟ
01/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Αισχίνου και Φυλής",ΑΣΠΡΟΠΥΡΓΟΣ
01/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Περσεφόνης και Πόντου",ΑΣΠΡΟΠΥΡΓΟΣ
01/04/2024,ΕΚΤΑΚΤΗ,"Τζαβέλλα και Δωριέων",ΠΕΡΙΣΤΕΡΙ
01/04/2024,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ,"Λεωφόρος Αιαντείου και Φωτομάρα",ΑΙΑΝΤΕΙΟ
01/04/2024,ΕΚΤΑΚΤΗ,"Γρηγορίου Αυξεντίου και Μαράτου",ΖΩΓΡΑΦΟΣ
01/04/2024,ΕΚΤΑΚΤΗ,"Μεγάλου Αλεξάνδρου και Σύρου","ΑΓ. ΑΝΑΡΓΥΡΟΙ"
01/04/2024,ΕΚΤΑΚΤΗ,"Ηρώων Πολυτεχνείου και Δήμητρος",ΕΛΕΥΣΙΝΑ
01/04/2024,ΕΚΤΑΚΤΗ,"Αχαϊας και Κρήτης",ΗΛΙΟΥΠΟΛΗ
01/04/2024,ΕΚΤΑΚΤΗ,"Αργοναυτών και Κυρήνειας",ΑΧΑΡΝΕΣ
01/04/2024,ΕΚΤΑΚΤΗ,"Παπαφλέσσα και Διάκου Αθ.",ΔΑΦΝΗ
01/05/2024,ΕΚΤΑΚΤΗ,"Αναπάυσεως Λεωφ. και Κλεισθένους",ΓΕΡΑΚΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Kων/νου Τσαλδάρη  και Παλαμηδίου",ΑΣΤΥΝΟΜΙΚΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Έγγελη και Κλεμανσώ",ΑΘΗΝΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Φορμίωνος και Σωκίων",ΒΥΡΩΝΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Αγγέλων και Μακεδονίας",ΚΑΜΑΤΕΡΟ
01/05/2024,ΕΚΤΑΚΤΗ,"Ελ. Βενιζέλου και Νικηταρά","ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ"
01/05/2024,ΕΚΤΑΚΤΗ,"Σπινθάρου και Τιμοξένους",ΑΘΗΝΑ
01/05/2024,ΕΚΤΑΚΤΗ,"Ρήγα Φεραίου και Ιλισού",ΜΟΣΧΑΤΟ
