"id","date","factory_id","quantity"
40273,"2023-07-28",1,153400
40274,"2023-07-28",2,314563
40275,"2023-07-28",3,186771
40276,"2023-07-28",4,566407
40277,"2023-07-29",1,152780
40278,"2023-07-29",2,334483
40279,"2023-07-29",3,185772
40280,"2023-07-29",4,554971
40281,"2023-07-30",1,151870
40282,"2023-07-30",2,314400
40283,"2023-07-30",3,185618
40284,"2023-07-30",4,544171
40285,"2023-07-31",1,155200
40286,"2023-07-31",2,321450
40287,"2023-07-31",3,182881
40288,"2023-07-31",4,558718
40289,"2023-08-01",1,154940
40290,"2023-08-01",2,320966
40291,"2023-08-01",3,186361
40292,"2023-08-01",4,543474
40293,"2023-08-02",1,151720
40294,"2023-08-02",2,320325
40295,"2023-08-02",3,184384
40296,"2023-08-02",4,553606
40297,"2023-08-03",1,151200
40298,"2023-08-03",2,320433
40299,"2023-08-03",3,181149
40300,"2023-08-03",4,551207
40301,"2023-08-04",1,151610
40302,"2023-08-04",2,319659
40303,"2023-08-04",3,177221
40304,"2023-08-04",4,551720
40305,"2023-08-05",1,152180
40306,"2023-08-05",2,311305
40307,"2023-08-05",3,184294
40308,"2023-08-05",4,534581
40309,"2023-08-06",1,150420
40310,"2023-08-06",2,298316
40311,"2023-08-06",3,177539
40312,"2023-08-06",4,512625
