"id","date","factory_id","quantity"
40165,"2023-07-01",1,139700
40166,"2023-07-01",2,337106
40167,"2023-07-01",3,146289
40168,"2023-07-01",4,564071
40169,"2023-07-02",1,139410
40170,"2023-07-02",2,332621
40171,"2023-07-02",3,147824
40172,"2023-07-02",4,555749
40173,"2023-07-03",1,143630
40174,"2023-07-03",2,332256
40175,"2023-07-03",3,141510
40176,"2023-07-03",4,571426
40177,"2023-07-04",1,141110
40178,"2023-07-04",2,331975
40179,"2023-07-04",3,139192
40180,"2023-07-04",4,560799
40181,"2023-07-05",1,143820
40182,"2023-07-05",2,343869
40183,"2023-07-05",3,143918
40184,"2023-07-05",4,562260
40185,"2023-07-06",1,143200
40186,"2023-07-06",2,341519
40187,"2023-07-06",3,156164
40188,"2023-07-06",4,564135
40189,"2023-07-07",1,146260
40190,"2023-07-07",2,351578
40191,"2023-07-07",3,157566
40192,"2023-07-07",4,570625
40193,"2023-07-08",1,146670
40194,"2023-07-08",2,336577
40195,"2023-07-08",3,163537
40196,"2023-07-08",4,559234
40197,"2023-07-09",1,144220
40198,"2023-07-09",2,328367
40199,"2023-07-09",3,154940
40200,"2023-07-09",4,546851
40201,"2023-07-10",1,145790
40202,"2023-07-10",2,342574
40203,"2023-07-10",3,166892
40204,"2023-07-10",4,567377
40205,"2023-07-11",1,146990
40206,"2023-07-11",2,342460
40207,"2023-07-11",3,150343
40208,"2023-07-11",4,571060
40209,"2023-07-12",1,150440
40210,"2023-07-12",2,346828
40211,"2023-07-12",3,163220
40212,"2023-07-12",4,581216
40213,"2023-07-13",1,151330
40214,"2023-07-13",2,345165
40215,"2023-07-13",3,167170
40216,"2023-07-13",4,580665
40217,"2023-07-14",1,151160
40218,"2023-07-14",2,348764
40219,"2023-07-14",3,181623
40220,"2023-07-14",4,584619
40221,"2023-07-15",1,152620
40222,"2023-07-15",2,335551
40223,"2023-07-15",3,185956
40224,"2023-07-15",4,575307
40225,"2023-07-16",1,148240
40226,"2023-07-16",2,330686
40227,"2023-07-16",3,176326
40228,"2023-07-16",4,572964
40229,"2023-07-17",1,151920
40230,"2023-07-17",2,332353
40231,"2023-07-17",3,172873
40232,"2023-07-17",4,582993
40233,"2023-07-18",1,153430
40234,"2023-07-18",2,350832
40235,"2023-07-18",3,182779
40236,"2023-07-18",4,589501
40237,"2023-07-19",1,157770
40238,"2023-07-19",2,360143
40239,"2023-07-19",3,184056
40240,"2023-07-19",4,590747
40241,"2023-07-20",1,157610
40242,"2023-07-20",2,356772
40243,"2023-07-20",3,189317
40244,"2023-07-20",4,589040
40245,"2023-07-21",1,158740
40246,"2023-07-21",2,334199
40247,"2023-07-21",3,207147
40248,"2023-07-21",4,588695
40249,"2023-07-22",1,158580
40250,"2023-07-22",2,353278
40251,"2023-07-22",3,199502
40252,"2023-07-22",4,578458
40253,"2023-07-23",1,155650
40254,"2023-07-23",2,328875
40255,"2023-07-23",3,192134
40256,"2023-07-23",4,577458
40257,"2023-07-24",1,156380
40258,"2023-07-24",2,335756
40259,"2023-07-24",3,191071
40260,"2023-07-24",4,590764
40261,"2023-07-25",1,153630
40262,"2023-07-25",2,329904
40263,"2023-07-25",3,183749
40264,"2023-07-25",4,581891
40265,"2023-07-26",1,155290
40266,"2023-07-26",2,334112
40267,"2023-07-26",3,183646
40268,"2023-07-26",4,581058
40269,"2023-07-27",1,153650
40270,"2023-07-27",2,332154
40271,"2023-07-27",3,181879
40272,"2023-07-27",4,583946
40273,"2023-07-28",1,153400
40274,"2023-07-28",2,314563
40275,"2023-07-28",3,186771
40276,"2023-07-28",4,566407
40277,"2023-07-29",1,152780
40278,"2023-07-29",2,334483
40279,"2023-07-29",3,185772
40280,"2023-07-29",4,554971
40281,"2023-07-30",1,151870
40282,"2023-07-30",2,314400
40283,"2023-07-30",3,185618
40284,"2023-07-30",4,544171
40285,"2023-07-31",1,155200
40286,"2023-07-31",2,321450
40287,"2023-07-31",3,182881
40288,"2023-07-31",4,558718
