"id","date","factory_id","quantity"
38813,"2022-07-28",1,147040
38814,"2022-07-28",2,329486
38815,"2022-07-28",3,148065
38816,"2022-07-28",4,579479
38817,"2022-07-29",1,147230
38818,"2022-07-29",2,333505
38819,"2022-07-29",3,151668
38820,"2022-07-29",4,567727
38821,"2022-07-30",1,147440
38822,"2022-07-30",2,326050
38823,"2022-07-30",3,155376
38824,"2022-07-30",4,562671
38825,"2022-07-31",1,148990
38826,"2022-07-31",2,318292
38827,"2022-07-31",3,152563
38828,"2022-07-31",4,559460
38829,"2022-08-01",1,148360
38830,"2022-08-01",2,327080
38831,"2022-08-01",3,143805
38832,"2022-08-01",4,559247
38833,"2022-08-02",1,145940
38834,"2022-08-02",2,320992
38835,"2022-08-02",3,150074
38836,"2022-08-02",4,563826
38837,"2022-08-03",1,146100
38838,"2022-08-03",2,319253
38839,"2022-08-03",3,142539
38840,"2022-08-03",4,548137
38841,"2022-08-04",1,145370
38842,"2022-08-04",2,320015
38843,"2022-08-04",3,146492
38844,"2022-08-04",4,549786
38845,"2022-08-05",1,147520
38846,"2022-08-05",2,319310
38847,"2022-08-05",3,141987
38848,"2022-08-05",4,552789
38849,"2022-08-06",1,144870
38850,"2022-08-06",2,311812
38851,"2022-08-06",3,153143
38852,"2022-08-06",4,537746
38853,"2022-08-07",1,145790
38854,"2022-08-07",2,301426
38855,"2022-08-07",3,141957
38856,"2022-08-07",4,512732
38857,"2022-08-08",1,144260
38858,"2022-08-08",2,309549
38859,"2022-08-08",3,145303
38860,"2022-08-08",4,525607
38861,"2022-08-09",1,143730
38862,"2022-08-09",2,307276
38863,"2022-08-09",3,132480
38864,"2022-08-09",4,521296
38865,"2022-08-10",1,144900
38866,"2022-08-10",2,309554
38867,"2022-08-10",3,148848
38868,"2022-08-10",4,527470
38869,"2022-08-11",1,141700
38870,"2022-08-11",2,308854
38871,"2022-08-11",3,136206
38872,"2022-08-11",4,514302
38873,"2022-08-12",1,140440
38874,"2022-08-12",2,304459
38875,"2022-08-12",3,149236
38876,"2022-08-12",4,506304
38877,"2022-08-13",1,137130
38878,"2022-08-13",2,293872
38879,"2022-08-13",3,138133
38880,"2022-08-13",4,478198
38881,"2022-08-14",1,134500
38882,"2022-08-14",2,277861
38883,"2022-08-14",3,129390
38884,"2022-08-14",4,452996
38885,"2022-08-15",1,132870
38886,"2022-08-15",2,270520
38887,"2022-08-15",3,131197
38888,"2022-08-15",4,448638
38889,"2022-08-16",1,140210
38890,"2022-08-16",2,291190
38891,"2022-08-16",3,135401
38892,"2022-08-16",4,477218
40273,"2023-07-28",1,153400
40274,"2023-07-28",2,314563
40275,"2023-07-28",3,186771
40276,"2023-07-28",4,566407
40277,"2023-07-29",1,152780
40278,"2023-07-29",2,334483
40279,"2023-07-29",3,185772
40280,"2023-07-29",4,554971
40281,"2023-07-30",1,151870
40282,"2023-07-30",2,314400
40283,"2023-07-30",3,185618
40284,"2023-07-30",4,544171
40285,"2023-07-31",1,155200
40286,"2023-07-31",2,321450
40287,"2023-07-31",3,182881
40288,"2023-07-31",4,558718
40289,"2023-08-01",1,154940
40290,"2023-08-01",2,320966
40291,"2023-08-01",3,186361
40292,"2023-08-01",4,543474
40293,"2023-08-02",1,151720
40294,"2023-08-02",2,320325
40295,"2023-08-02",3,184384
40296,"2023-08-02",4,553606
40297,"2023-08-03",1,151200
40298,"2023-08-03",2,320433
40299,"2023-08-03",3,181149
40300,"2023-08-03",4,551207
40301,"2023-08-04",1,151610
40302,"2023-08-04",2,319659
40303,"2023-08-04",3,177221
40304,"2023-08-04",4,551720
40305,"2023-08-05",1,152180
40306,"2023-08-05",2,311305
40307,"2023-08-05",3,184294
40308,"2023-08-05",4,534581
40309,"2023-08-06",1,150420
40310,"2023-08-06",2,298316
40311,"2023-08-06",3,177539
40312,"2023-08-06",4,512625
40313,"2023-08-07",1,151650
40314,"2023-08-07",2,305783
40315,"2023-08-07",3,173894
40316,"2023-08-07",4,525790
40317,"2023-08-08",1,150290
40318,"2023-08-08",2,302191
40319,"2023-08-08",3,167177
40320,"2023-08-08",4,519478
40321,"2023-08-09",1,148020
40322,"2023-08-09",2,301847
40323,"2023-08-09",3,174943
40324,"2023-08-09",4,509575
40325,"2023-08-10",1,147690
40326,"2023-08-10",2,290307
40327,"2023-08-10",3,167552
40328,"2023-08-10",4,512720
40329,"2023-08-11",1,150100
40330,"2023-08-11",2,282522
40331,"2023-08-11",3,162669
40332,"2023-08-11",4,516720
40333,"2023-08-12",1,150340
40334,"2023-08-12",2,276435
40335,"2023-08-12",3,163984
40336,"2023-08-12",4,496385
40337,"2023-08-13",1,146480
40338,"2023-08-13",2,269748
40339,"2023-08-13",3,153500
40340,"2023-08-13",4,488039
40341,"2023-08-14",1,149410
40342,"2023-08-14",2,266660
40343,"2023-08-14",3,152815
40344,"2023-08-14",4,496697
40345,"2023-08-15",1,143420
40346,"2023-08-15",2,263628
40347,"2023-08-15",3,153350
40348,"2023-08-15",4,452686
40349,"2023-08-16",1,147860
40350,"2023-08-16",2,274535
40351,"2023-08-16",3,156716
40352,"2023-08-16",4,497927
