"id","date","reservoir_id","quantity"
56277,"2023-07-28",1,49824000
56278,"2023-07-28",2,26686000
56279,"2023-07-28",3,561393000
56280,"2023-07-28",4,369209000
56281,"2023-07-29",1,49824000
56282,"2023-07-29",2,26707000
56283,"2023-07-29",3,559995000
56284,"2023-07-29",4,368445000
56285,"2023-07-30",1,49824000
56286,"2023-07-30",2,26729000
56287,"2023-07-30",3,558754000
56288,"2023-07-30",4,367681000
56289,"2023-07-31",1,49824000
56290,"2023-07-31",2,26750000
56291,"2023-07-31",3,557360000
56292,"2023-07-31",4,366917000
56293,"2023-08-01",1,49824000
56294,"2023-08-01",2,26729000
56295,"2023-08-01",3,556121000
56296,"2023-08-01",4,366153000
56297,"2023-08-02",1,49824000
56298,"2023-08-02",2,26729000
56299,"2023-08-02",3,554728000
56300,"2023-08-02",4,365389000
56301,"2023-08-03",1,49824000
56302,"2023-08-03",2,26707000
56303,"2023-08-03",3,553339000
56304,"2023-08-03",4,364625000
56305,"2023-08-04",1,49700000
56306,"2023-08-04",2,26707000
56307,"2023-08-04",3,552105000
56308,"2023-08-04",4,363861000
56309,"2023-08-05",1,49700000
56310,"2023-08-05",2,26686000
56311,"2023-08-05",3,550718000
56312,"2023-08-05",4,363097000
56313,"2023-08-06",1,49700000
56314,"2023-08-06",2,26686000
56315,"2023-08-06",3,549334000
56316,"2023-08-06",4,362333000
