"id","date","location_id","precipitation_sum"
14088,"2023-07-28",1,"0"
28529,"2023-07-28",2,"0"
42970,"2023-07-28",3,"0"
57411,"2023-07-28",4,"0"
71852,"2023-07-28",5,"0"
86293,"2023-07-28",6,"0"
100734,"2023-07-28",7,"0"
115175,"2023-07-28",8,"0"
14089,"2023-07-29",1,"0"
28530,"2023-07-29",2,"0.3"
42971,"2023-07-29",3,"0"
57412,"2023-07-29",4,"0"
71853,"2023-07-29",5,"0.1"
86294,"2023-07-29",6,"0"
100735,"2023-07-29",7,"0"
115176,"2023-07-29",8,"0"
14090,"2023-07-30",1,"0"
28531,"2023-07-30",2,"0"
42972,"2023-07-30",3,"0"
57413,"2023-07-30",4,"0"
71854,"2023-07-30",5,"0"
86295,"2023-07-30",6,"0"
100736,"2023-07-30",7,"0"
115177,"2023-07-30",8,"0"
14091,"2023-07-31",1,"0"
28532,"2023-07-31",2,"0"
42973,"2023-07-31",3,"0"
57414,"2023-07-31",4,"0"
71855,"2023-07-31",5,"0"
86296,"2023-07-31",6,"0.1"
100737,"2023-07-31",7,"0"
115178,"2023-07-31",8,"0"
14092,"2023-08-01",1,"0.2"
28533,"2023-08-01",2,"0.5"
42974,"2023-08-01",3,"0"
57415,"2023-08-01",4,"0.9"
71856,"2023-08-01",5,"0"
86297,"2023-08-01",6,"0.2"
100738,"2023-08-01",7,"0"
115179,"2023-08-01",8,"0"
14093,"2023-08-02",1,"0"
28534,"2023-08-02",2,"0"
42975,"2023-08-02",3,"0"
57416,"2023-08-02",4,"0"
71857,"2023-08-02",5,"0"
86298,"2023-08-02",6,"0"
100739,"2023-08-02",7,"0"
115180,"2023-08-02",8,"0"
14094,"2023-08-03",1,"0"
28535,"2023-08-03",2,"0"
42976,"2023-08-03",3,"0"
57417,"2023-08-03",4,"0"
71858,"2023-08-03",5,"0"
86299,"2023-08-03",6,"0"
100740,"2023-08-03",7,"0"
115181,"2023-08-03",8,"0"
14095,"2023-08-04",1,"0"
28536,"2023-08-04",2,"0"
42977,"2023-08-04",3,"0"
57418,"2023-08-04",4,"0.2"
71859,"2023-08-04",5,"0"
86300,"2023-08-04",6,"0"
100741,"2023-08-04",7,"0"
115182,"2023-08-04",8,"0"
14096,"2023-08-05",1,"0"
28537,"2023-08-05",2,"0.4"
42978,"2023-08-05",3,"0"
57419,"2023-08-05",4,"1.3"
71860,"2023-08-05",5,"0.1"
86301,"2023-08-05",6,"0"
100742,"2023-08-05",7,"0"
115183,"2023-08-05",8,"19.3"
14097,"2023-08-06",1,"0"
28538,"2023-08-06",2,"1.4"
42979,"2023-08-06",3,"0"
57420,"2023-08-06",4,"0.5"
71861,"2023-08-06",5,"0"
86302,"2023-08-06",6,"0"
100743,"2023-08-06",7,"0"
115184,"2023-08-06",8,"0.3"
