"custom_year","location_id","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
"2021-2022",1,"539.10","13.48","17.61","21.88"
"2021-2022",2,"974.60","12.00","16.37","21.04"
"2021-2022",3,"720.40","13.24","17.59","22.44"
"2021-2022",4,"1277.60","6.96","11.24","15.77"
"2021-2022",5,"745.00","12.10","16.68","21.56"
"2021-2022",6,"821.80","11.74","16.34","21.53"
"2021-2022",7,"565.30","11.57","16.32","21.50"
"2021-2022",8,"1379.50","12.97","17.50","22.63"
"2022-2023",1,"566.70","14.45","18.42","22.88"
"2022-2023",2,"929.00","12.96","17.18","21.87"
"2022-2023",3,"387.50","14.03","18.57","23.63"
"2022-2023",4,"1195.30","7.72","11.91","16.43"
"2022-2023",5,"1022.00","12.99","17.35","22.24"
"2022-2023",6,"836.50","12.82","17.17","22.27"
"2022-2023",7,"547.60","12.56","17.17","22.41"
"2022-2023",8,"1193.20","13.74","17.92","23.02"
