"date","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
"2023-07-28","0.00","22.56","27.32","32.95"
"2023-07-29","0.40","21.19","27.43","33.27"
"2023-07-30","0.00","22.05","28.47","34.40"
"2023-07-31","0.10","22.99","28.71","34.61"
"2023-08-01","1.80","23.03","27.99","33.36"
"2023-08-02","0.00","22.56","28.65","35.41"
"2023-08-03","0.00","22.86","29.34","36.19"
"2023-08-04","0.20","23.46","29.94","36.65"
"2023-08-05","21.10","23.75","29.44","36.05"
"2023-08-06","2.20","22.49","26.69","31.40"
