"id","date","location_id","precipitation_sum"
14061,"2023-07-01",1,"0"
28502,"2023-07-01",2,"0.9"
42943,"2023-07-01",3,"0"
57384,"2023-07-01",4,"0"
71825,"2023-07-01",5,"0"
86266,"2023-07-01",6,"0"
100707,"2023-07-01",7,"0"
115148,"2023-07-01",8,"0"
14062,"2023-07-02",1,"0"
28503,"2023-07-02",2,"0"
42944,"2023-07-02",3,"0.8"
57385,"2023-07-02",4,"0.8"
71826,"2023-07-02",5,"0.6"
86267,"2023-07-02",6,"0"
100708,"2023-07-02",7,"0"
115149,"2023-07-02",8,"0.6"
14063,"2023-07-03",1,"0.6"
28504,"2023-07-03",2,"2.7"
42945,"2023-07-03",3,"0"
57386,"2023-07-03",4,"1.4"
71827,"2023-07-03",5,"3.5"
86268,"2023-07-03",6,"0.4"
100709,"2023-07-03",7,"0"
115150,"2023-07-03",8,"1.5"
14064,"2023-07-04",1,"0.8"
28505,"2023-07-04",2,"2.4"
42946,"2023-07-04",3,"0.1"
57387,"2023-07-04",4,"0.1"
71828,"2023-07-04",5,"0.9"
86269,"2023-07-04",6,"0"
100710,"2023-07-04",7,"0"
115151,"2023-07-04",8,"0.6"
14065,"2023-07-05",1,"0.2"
28506,"2023-07-05",2,"0.6"
42947,"2023-07-05",3,"0"
57388,"2023-07-05",4,"2.9"
71829,"2023-07-05",5,"3.2"
86270,"2023-07-05",6,"0.3"
100711,"2023-07-05",7,"0.2"
115152,"2023-07-05",8,"2.9"
14066,"2023-07-06",1,"0.2"
28507,"2023-07-06",2,"0.1"
42948,"2023-07-06",3,"0"
57389,"2023-07-06",4,"0"
71830,"2023-07-06",5,"0"
86271,"2023-07-06",6,"0"
100712,"2023-07-06",7,"0"
115153,"2023-07-06",8,"0"
14067,"2023-07-07",1,"0.2"
28508,"2023-07-07",2,"1.2"
42949,"2023-07-07",3,"0"
57390,"2023-07-07",4,"1.6"
71831,"2023-07-07",5,"0"
86272,"2023-07-07",6,"0"
100713,"2023-07-07",7,"0"
115154,"2023-07-07",8,"0"
14068,"2023-07-08",1,"0"
28509,"2023-07-08",2,"0"
42950,"2023-07-08",3,"0"
57391,"2023-07-08",4,"0"
71832,"2023-07-08",5,"0"
86273,"2023-07-08",6,"0"
100714,"2023-07-08",7,"0"
115155,"2023-07-08",8,"0"
14069,"2023-07-09",1,"0"
28510,"2023-07-09",2,"0"
42951,"2023-07-09",3,"0.1"
57392,"2023-07-09",4,"0"
71833,"2023-07-09",5,"0"
86274,"2023-07-09",6,"0"
100715,"2023-07-09",7,"0"
115156,"2023-07-09",8,"0"
14070,"2023-07-10",1,"0"
28511,"2023-07-10",2,"0"
42952,"2023-07-10",3,"0"
57393,"2023-07-10",4,"0"
71834,"2023-07-10",5,"0"
86275,"2023-07-10",6,"0"
100716,"2023-07-10",7,"0"
115157,"2023-07-10",8,"0"
14071,"2023-07-11",1,"0"
28512,"2023-07-11",2,"0"
42953,"2023-07-11",3,"0"
57394,"2023-07-11",4,"0"
71835,"2023-07-11",5,"0"
86276,"2023-07-11",6,"0"
100717,"2023-07-11",7,"0"
115158,"2023-07-11",8,"0"
14072,"2023-07-12",1,"0"
28513,"2023-07-12",2,"0"
42954,"2023-07-12",3,"0"
57395,"2023-07-12",4,"0"
71836,"2023-07-12",5,"0"
86277,"2023-07-12",6,"0"
100718,"2023-07-12",7,"0"
115159,"2023-07-12",8,"0"
14073,"2023-07-13",1,"0"
28514,"2023-07-13",2,"0"
42955,"2023-07-13",3,"0"
57396,"2023-07-13",4,"0"
71837,"2023-07-13",5,"0"
86278,"2023-07-13",6,"0"
100719,"2023-07-13",7,"0"
115160,"2023-07-13",8,"0"
14074,"2023-07-14",1,"0"
28515,"2023-07-14",2,"0"
42956,"2023-07-14",3,"0"
57397,"2023-07-14",4,"0"
71838,"2023-07-14",5,"0"
86279,"2023-07-14",6,"0"
100720,"2023-07-14",7,"0"
115161,"2023-07-14",8,"0"
14075,"2023-07-15",1,"0"
28516,"2023-07-15",2,"0"
42957,"2023-07-15",3,"0"
57398,"2023-07-15",4,"0"
71839,"2023-07-15",5,"0"
86280,"2023-07-15",6,"0"
100721,"2023-07-15",7,"0"
115162,"2023-07-15",8,"0"
14076,"2023-07-16",1,"0"
28517,"2023-07-16",2,"0"
42958,"2023-07-16",3,"0"
57399,"2023-07-16",4,"0"
71840,"2023-07-16",5,"0"
86281,"2023-07-16",6,"0"
100722,"2023-07-16",7,"0"
115163,"2023-07-16",8,"0"
14077,"2023-07-17",1,"0"
28518,"2023-07-17",2,"0"
42959,"2023-07-17",3,"0"
57400,"2023-07-17",4,"0"
71841,"2023-07-17",5,"0"
86282,"2023-07-17",6,"0"
100723,"2023-07-17",7,"0"
115164,"2023-07-17",8,"0"
14078,"2023-07-18",1,"0"
28519,"2023-07-18",2,"0"
42960,"2023-07-18",3,"0"
57401,"2023-07-18",4,"0"
71842,"2023-07-18",5,"0"
86283,"2023-07-18",6,"0"
100724,"2023-07-18",7,"0"
115165,"2023-07-18",8,"0"
14079,"2023-07-19",1,"0"
28520,"2023-07-19",2,"0"
42961,"2023-07-19",3,"0"
57402,"2023-07-19",4,"0"
71843,"2023-07-19",5,"0.2"
86284,"2023-07-19",6,"0"
100725,"2023-07-19",7,"0"
115166,"2023-07-19",8,"0"
14080,"2023-07-20",1,"0"
28521,"2023-07-20",2,"0"
42962,"2023-07-20",3,"0"
57403,"2023-07-20",4,"0"
71844,"2023-07-20",5,"0"
86285,"2023-07-20",6,"0"
100726,"2023-07-20",7,"0"
115167,"2023-07-20",8,"0"
14081,"2023-07-21",1,"0"
28522,"2023-07-21",2,"0"
42963,"2023-07-21",3,"0"
57404,"2023-07-21",4,"0"
71845,"2023-07-21",5,"0"
86286,"2023-07-21",6,"0"
100727,"2023-07-21",7,"0"
115168,"2023-07-21",8,"0"
14082,"2023-07-22",1,"0"
28523,"2023-07-22",2,"0"
42964,"2023-07-22",3,"0"
57405,"2023-07-22",4,"0"
71846,"2023-07-22",5,"0"
86287,"2023-07-22",6,"0"
100728,"2023-07-22",7,"0"
115169,"2023-07-22",8,"0"
14083,"2023-07-23",1,"0"
28524,"2023-07-23",2,"0"
42965,"2023-07-23",3,"0"
57406,"2023-07-23",4,"0"
71847,"2023-07-23",5,"0"
86288,"2023-07-23",6,"0"
100729,"2023-07-23",7,"0"
115170,"2023-07-23",8,"0"
14084,"2023-07-24",1,"0"
28525,"2023-07-24",2,"0"
42966,"2023-07-24",3,"0"
57407,"2023-07-24",4,"0"
71848,"2023-07-24",5,"0"
86289,"2023-07-24",6,"0"
100730,"2023-07-24",7,"0"
115171,"2023-07-24",8,"0"
14085,"2023-07-25",1,"0"
28526,"2023-07-25",2,"0"
42967,"2023-07-25",3,"0"
57408,"2023-07-25",4,"0"
71849,"2023-07-25",5,"0"
86290,"2023-07-25",6,"0"
100731,"2023-07-25",7,"0"
115172,"2023-07-25",8,"0"
14086,"2023-07-26",1,"0"
28527,"2023-07-26",2,"0"
42968,"2023-07-26",3,"0"
57409,"2023-07-26",4,"0"
71850,"2023-07-26",5,"0"
86291,"2023-07-26",6,"0"
100732,"2023-07-26",7,"0"
115173,"2023-07-26",8,"0"
14087,"2023-07-27",1,"0"
28528,"2023-07-27",2,"0"
42969,"2023-07-27",3,"0"
57410,"2023-07-27",4,"0"
71851,"2023-07-27",5,"0"
86292,"2023-07-27",6,"0"
100733,"2023-07-27",7,"0"
115174,"2023-07-27",8,"0"
14088,"2023-07-28",1,"0"
28529,"2023-07-28",2,"0"
42970,"2023-07-28",3,"0"
57411,"2023-07-28",4,"0"
71852,"2023-07-28",5,"0"
86293,"2023-07-28",6,"0"
100734,"2023-07-28",7,"0"
115175,"2023-07-28",8,"0"
14089,"2023-07-29",1,"0"
28530,"2023-07-29",2,"0.3"
42971,"2023-07-29",3,"0"
57412,"2023-07-29",4,"0"
71853,"2023-07-29",5,"0.1"
86294,"2023-07-29",6,"0"
100735,"2023-07-29",7,"0"
115176,"2023-07-29",8,"0"
14090,"2023-07-30",1,"0"
28531,"2023-07-30",2,"0"
42972,"2023-07-30",3,"0"
57413,"2023-07-30",4,"0"
71854,"2023-07-30",5,"0"
86295,"2023-07-30",6,"0"
100736,"2023-07-30",7,"0"
115177,"2023-07-30",8,"0"
14091,"2023-07-31",1,"0"
28532,"2023-07-31",2,"0"
42973,"2023-07-31",3,"0"
57414,"2023-07-31",4,"0"
71855,"2023-07-31",5,"0"
86296,"2023-07-31",6,"0.1"
100737,"2023-07-31",7,"0"
115178,"2023-07-31",8,"0"
