"id","date","location_id","precipitation_sum"
13723,"2022-07-28",1,"0"
28164,"2022-07-28",2,"0"
42605,"2022-07-28",3,"0"
57046,"2022-07-28",4,"0"
71487,"2022-07-28",5,"0"
85928,"2022-07-28",6,"0"
100369,"2022-07-28",7,"0"
114810,"2022-07-28",8,"0"
13724,"2022-07-29",1,"0"
28165,"2022-07-29",2,"0"
42606,"2022-07-29",3,"0"
57047,"2022-07-29",4,"0"
71488,"2022-07-29",5,"0"
85929,"2022-07-29",6,"0"
100370,"2022-07-29",7,"0"
114811,"2022-07-29",8,"0"
13725,"2022-07-30",1,"0"
28166,"2022-07-30",2,"0"
42607,"2022-07-30",3,"0"
57048,"2022-07-30",4,"0"
71489,"2022-07-30",5,"0.1"
85930,"2022-07-30",6,"0"
100371,"2022-07-30",7,"0"
114812,"2022-07-30",8,"0"
13726,"2022-07-31",1,"0"
28167,"2022-07-31",2,"0"
42608,"2022-07-31",3,"0"
57049,"2022-07-31",4,"0"
71490,"2022-07-31",5,"0"
85931,"2022-07-31",6,"0"
100372,"2022-07-31",7,"0"
114813,"2022-07-31",8,"0"
13727,"2022-08-01",1,"1.6"
28168,"2022-08-01",2,"0.1"
42609,"2022-08-01",3,"0"
57050,"2022-08-01",4,"0"
71491,"2022-08-01",5,"0"
85932,"2022-08-01",6,"0.3"
100373,"2022-08-01",7,"0.3"
114814,"2022-08-01",8,"0"
13728,"2022-08-02",1,"0"
28169,"2022-08-02",2,"0"
42610,"2022-08-02",3,"0"
57051,"2022-08-02",4,"0"
71492,"2022-08-02",5,"0"
85933,"2022-08-02",6,"0"
100374,"2022-08-02",7,"0"
114815,"2022-08-02",8,"0"
13729,"2022-08-03",1,"0"
28170,"2022-08-03",2,"0.1"
42611,"2022-08-03",3,"0"
57052,"2022-08-03",4,"0"
71493,"2022-08-03",5,"0.7"
85934,"2022-08-03",6,"0.3"
100375,"2022-08-03",7,"0"
114816,"2022-08-03",8,"0"
13730,"2022-08-04",1,"0"
28171,"2022-08-04",2,"0"
42612,"2022-08-04",3,"0"
57053,"2022-08-04",4,"0"
71494,"2022-08-04",5,"0.1"
85935,"2022-08-04",6,"0"
100376,"2022-08-04",7,"0"
114817,"2022-08-04",8,"0"
13731,"2022-08-05",1,"0"
28172,"2022-08-05",2,"0"
42613,"2022-08-05",3,"0"
57054,"2022-08-05",4,"0"
71495,"2022-08-05",5,"0"
85936,"2022-08-05",6,"0"
100377,"2022-08-05",7,"0"
114818,"2022-08-05",8,"0"
13732,"2022-08-06",1,"0"
28173,"2022-08-06",2,"0.6"
42614,"2022-08-06",3,"0"
57055,"2022-08-06",4,"0"
71496,"2022-08-06",5,"0"
85937,"2022-08-06",6,"0"
100378,"2022-08-06",7,"0"
114819,"2022-08-06",8,"0"
13733,"2022-08-07",1,"0"
28174,"2022-08-07",2,"1.8"
42615,"2022-08-07",3,"0.7"
57056,"2022-08-07",4,"0.2"
71497,"2022-08-07",5,"0.1"
85938,"2022-08-07",6,"3.3"
100379,"2022-08-07",7,"1.2"
114820,"2022-08-07",8,"0"
13734,"2022-08-08",1,"0"
28175,"2022-08-08",2,"0.1"
42616,"2022-08-08",3,"0.5"
57057,"2022-08-08",4,"0.2"
71498,"2022-08-08",5,"0"
85939,"2022-08-08",6,"0.2"
100380,"2022-08-08",7,"1"
114821,"2022-08-08",8,"0"
13735,"2022-08-09",1,"0"
28176,"2022-08-09",2,"0"
