"month","location_id","precipitation_sum","temperature_2m_min","temperature_2m_mean","temperature_2m_max"
"2022",1,"353.30","13.82","18.04","22.44"
"2022",2,"662.80","12.44","16.91","21.72"
"2022",3,"449.00","13.62","18.04","23.04"
"2022",4,"934.20","7.29","11.75","16.48"
"2022",5,"597.90","12.45","17.16","22.23"
"2022",6,"659.00","12.21","16.86","22.18"
"2022",7,"434.40","11.94","16.78","22.09"
"2022",8,"877.80","13.21","17.87","23.19"
"2023",1,"561.40","14.75","18.73","23.14"
"2023",2,"966.70","13.00","17.28","22.08"
"2023",3,"410.50","13.84","18.67","24.09"
"2023",4,"1096.60","7.83","12.11","16.70"
"2023",5,"1010.40","13.06","17.42","22.32"
"2023",6,"815.40","12.88","17.33","22.55"
"2023",7,"544.70","12.70","17.38","22.70"
"2023",8,"1360.60","14.03","18.13","23.06"
